Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:59:13,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42835164, 0.16626954, 0.472462, 0.30292365], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.45591778, 0.31612295, 0.54114413, 0.6274918], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5966017, 0.13310656, 0.6637049, 0.37958393], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11420092, -0.0016978756, 0.20324484, 0.23777935], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20596746, 0.009910941, 0.24948525, 0.14686514], 'tracking_id': '1-4'}]","[3, 4]"
1.0,2020-12-09 12:59:13,6,3,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4283865, 0.16477537, 0.47313273, 0.30273938], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.43913683, 0.34103197, 0.530668, 0.65301204], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60049397, 0.11509224, 0.664524, 0.3584837], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11324829, -0.0015158951, 0.20306, 0.23312153], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2059919, 0.009533942, 0.24946138, 0.15202309], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21762675, 0.0351054, 0.27691177, 0.2177189], 'tracking_id': '1-5'}]","[3, 4, 5]"
1.0,2020-12-09 12:59:14,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42781058, 0.16390407, 0.47154984, 0.30381125], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.41954634, 0.3695109, 0.51054853, 0.68529785], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.603585, 0.10611518, 0.6649258, 0.33634847], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11440399, -0.0021933466, 0.20585799, 0.24120542], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21593438, 0.037436694, 0.28376102, 0.2306042], 'tracking_id': '1-4'}]","[3, 4]"
1.0,2020-12-09 12:59:14,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42851996, 0.16338794, 0.47263682, 0.30424416], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.3798835, 0.40998745, 0.4742175, 0.71644783], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59891534, 0.089567244, 0.658862, 0.32845047], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114399925, -0.0013613254, 0.20584933, 0.24190797], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84286296, -2.3394823e-05, 0.9406482, 0.4722211], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 12:59:15,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42775196, 0.16424394, 0.47274446, 0.3026175], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.35598665, 0.46511894, 0.44800287, 0.76257986], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59405214, 0.07606544, 0.65562755, 0.30051824], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.113872215, -0.0016183853, 0.20665051, 0.240831], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8430035, -0.0010002255, 0.9406197, 0.47353387], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 12:59:15,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4262132, 0.16388369, 0.4723087, 0.30690736], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.30645576, 0.48811275, 0.4038423, 0.7855663], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59711385, 0.064273536, 0.6567743, 0.29187003], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11528138, -0.00213895, 0.21027493, 0.24280459], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84295815, -0.001247868, 0.9403241, 0.47269994], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 12:59:16,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42720488, 0.1623362, 0.47328666, 0.30620655], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.250897, 0.49010846, 0.388959, 0.80089164], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6012775, 0.05205582, 0.6569394, 0.26789457], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1144173, -0.0032104254, 0.20687152, 0.24106985], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5337771, 0.062174965, 0.5670341, 0.18710575], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84551626, -0.00087854266, 0.9400528, 0.48022214], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:59:16,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4261079, 0.16289231, 0.47288683, 0.30648527], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.18073799, 0.51614493, 0.30040488, 0.8321387], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59801584, 0.04503756, 0.65174776, 0.25104028], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115538664, -0.0021797195, 0.20733583, 0.23990223], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5328255, 0.059791498, 0.5663894, 0.18630227], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8453891, -5.762279e-05, 0.9399072, 0.4776827], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:59:17,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4274659, 0.16376364, 0.47312143, 0.30618522], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.16668361, 0.54005563, 0.27487385, 0.84846544], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5959434, 0.036971092, 0.6510293, 0.24198833], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11534793, -0.0021409094, 0.20889035, 0.2397646], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53287905, 0.057877705, 0.56794006, 0.18749073], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8455264, 0.00070662796, 0.9376647, 0.4670416], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2032836, 0.0059629455, 0.25021178, 0.161347], 'tracking_id': '1-6'}]","[2, 3, 4, 6]"
1.0,2020-12-09 12:59:18,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4279885, 0.1630534, 0.473129, 0.3079296], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.10140002, 0.58863807, 0.18011627, 0.8866674], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6007957, 0.033353895, 0.65077525, 0.23361102], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11578067, -0.0017483532, 0.20780735, 0.24092513], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53365564, 0.05936344, 0.56733453, 0.18747719], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8454748, 0.00034949183, 0.9387298, 0.4732949], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:59:18,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42497915, 0.16362497, 0.47216696, 0.30722728], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.07941425, 0.59780246, 0.16970001, 0.8879158], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60196614, 0.0150564015, 0.65519273, 0.21025471], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114871144, -0.0015462935, 0.2090267, 0.23829804], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5308963, 0.055581957, 0.5675802, 0.1872664], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8449484, -0.0004323125, 0.9395304, 0.47505522], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:59:19,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4273532, 0.16432439, 0.47340435, 0.30923933], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6000845, 0.004814416, 0.6507829, 0.19432577], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.114415154, -0.0021840185, 0.21239538, 0.2393464], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5300138, 0.04690265, 0.5680021, 0.18367425], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84482175, 0.00019085407, 0.93810695, 0.4712499], 'tracking_id': '1-4'}]","[1, 3]"
1.0,2020-12-09 12:59:19,7,3,0.88,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42988667, 0.16663927, 0.47365585, 0.30705795], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.602196, 0.0017236918, 0.6511079, 0.18761714], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11769418, -0.0008353889, 0.21114701, 0.24231873], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5395146, 0.015418343, 0.59797615, 0.24335572], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2904344, -0.0019958206, 0.3385932, 0.11562969], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21008587, 0.005111806, 0.28278002, 0.2203199], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8433085, 0.0009083748, 0.940221, 0.46526623], 'tracking_id': '1-6'}]","[1, 2, 3, 4, 5]"
1.0,2020-12-09 12:59:20,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42808998, 0.16479608, 0.4730934, 0.30652958], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11597289, 0.0066518188, 0.21460368, 0.24965197], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.52698135, 0.020458102, 0.58215725, 0.25426376], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29230884, -0.0041870885, 0.33778456, 0.10564868], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:59:20,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4272996, 0.16426753, 0.4732814, 0.3038382], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11581119, -0.00047026575, 0.21519056, 0.24119943], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5112085, 0.034783825, 0.5823117, 0.27443612], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29631805, -0.003634464, 0.33813578, 0.09860183], 'tracking_id': '1-3'}]","[0, 2]"
1.0,2020-12-09 12:59:21,2,0,0.98,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4271588, 0.16481872, 0.47364905, 0.30672354], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.50431675, 0.018520638, 0.5835157, 0.1875001], 'tracking_id': '1-1'}]",[]
1.0,2020-12-09 12:59:21,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42589808, 0.16158003, 0.47535878, 0.3058285], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.47913304, 0.05202982, 0.5513372, 0.30333453], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11540521, -0.0008729473, 0.21259117, 0.24288487], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 12:59:22,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4289476, 0.15737799, 0.474754, 0.309746], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.45476398, 0.088374086, 0.5159371, 0.3171552], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116492234, 0.0054300576, 0.2129356, 0.24810536], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.3112293, -0.0017947741, 0.34451258, 0.06723854], 'tracking_id': '1-3'}]","[0, 1]"
1.0,2020-12-09 12:59:22,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.3774391, 0.09917777, 0.46577612, 0.3370617], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4482617, 0.10050286, 0.51723796, 0.33381176], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11522978, 0.0049130693, 0.21464127, 0.24874023], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42060146, 0.099026166, 0.4908155, 0.32809764], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:59:23,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.37280145, 0.09508856, 0.45640877, 0.34066623], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116729066, 0.0059373453, 0.21292822, 0.24862158], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42989358, 0.08901754, 0.49649242, 0.33698592], 'tracking_id': '1-2'}]","[0, 2]"
1.0,2020-12-09 12:59:23,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.37392166, 0.093825445, 0.45646605, 0.34269667], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115301386, -0.0015710816, 0.20760585, 0.23909602], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42706424, 0.16885746, 0.47183156, 0.3074654], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71723336, 0.019378476, 0.7821774, 0.23725665], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8454314, 0.003848508, 0.93457407, 0.4558978], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:24,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.113645375, -0.0016082376, 0.20857456, 0.2381945], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42687863, 0.16858277, 0.47204667, 0.30657533], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.72506243, 0.05340208, 0.7796101, 0.25137842], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8478978, 0.002700135, 0.9349353, 0.47054648], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:24,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11520925, -0.0018762872, 0.20612144, 0.2398004], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4271659, 0.16683123, 0.47173688, 0.30762872], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.72825867, 0.080717966, 0.7792308, 0.27163], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84573865, -0.0014170408, 0.93954444, 0.47103113], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2046153, 0.005292125, 0.2498334, 0.15896934], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:25,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11697681, -0.002347365, 0.21337853, 0.2430054], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4279541, 0.16616863, 0.4723833, 0.3087125], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.72487503, 0.079726234, 0.7809209, 0.29559696], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8441755, -0.0012296587, 0.9401522, 0.46927965], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2544013, 0.0051777363, 0.29412016, 0.12894998], 'tracking_id': '1-4'}]","[2, 3]"
1.0,2020-12-09 12:59:26,6,3,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.117132545, -0.0035942197, 0.20783421, 0.24373624], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42870963, 0.16624323, 0.47315043, 0.308776], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7327544, 0.07786416, 0.785358, 0.30587232], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84543234, 0.0025218427, 0.9397579, 0.46894372], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.25213245, 0.005114801, 0.29111472, 0.13562691], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20803018, 0.0073337182, 0.24864982, 0.14827907], 'tracking_id': '1-5'}]","[0, 2, 3, 4, 5]"
1.0,2020-12-09 12:59:26,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11683026, -0.0038012192, 0.20681396, 0.24053445], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42861894, 0.1663614, 0.47263172, 0.3090465], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74223226, 0.08851228, 0.8024016, 0.32852685], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8438893, 0.0034691691, 0.9371204, 0.46038395], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20421888, 0.0047564134, 0.25017154, 0.16062716], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:27,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115137026, -0.001714088, 0.20145582, 0.23533592], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4282015, 0.16799794, 0.4722396, 0.30585343], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74479985, 0.10278479, 0.804265, 0.326847], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8435462, 0.004431039, 0.93859345, 0.45539734], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20213863, 0.0055123195, 0.2517911, 0.15955225], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:27,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11506204, -0.0015720129, 0.20287605, 0.2376189], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4277363, 0.16840687, 0.47269353, 0.30548912], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75618327, 0.12944213, 0.80436885, 0.37031057], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20005617, 0.009031616, 0.25230026, 0.15764302], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84411585, 0.0060898215, 0.9387765, 0.45868546], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:28,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11633977, -0.001194641, 0.20356315, 0.24124317], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42840058, 0.16672367, 0.47264367, 0.3060578], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75705785, 0.14077002, 0.81033355, 0.38973588], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20072673, 0.009784751, 0.25277877, 0.16309842], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84654754, -0.0018909574, 0.9346917, 0.4628691], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:28,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11368085, -0.0010918006, 0.20593503, 0.23911184], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42849696, 0.16716418, 0.47265178, 0.30620763], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7612453, 0.15568833, 0.8171722, 0.41725308], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.845729, 0.008924842, 0.93761146, 0.4502428], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:29,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11437832, -0.0003758967, 0.20489986, 0.23644234], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42824936, 0.16642675, 0.4725358, 0.30710757], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7619368, 0.18895267, 0.823334, 0.42819488], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8419976, -0.0050243586, 0.9351516, 0.45720023], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:29,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11357771, -0.0011110529, 0.20739906, 0.23774731], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42694664, 0.16668145, 0.47202867, 0.3057477], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.769096, 0.20013173, 0.8302592, 0.4615454], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20381923, 0.0066237077, 0.2524814, 0.16521338], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8348521, -0.0014767647, 0.93594825, 0.46967107], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:59:30,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11761506, -0.0010673404, 0.20368554, 0.24023804], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4277166, 0.1663489, 0.4723848, 0.30628031], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7651144, 0.214125, 0.83146846, 0.46690145], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.19534418, 0.015088581, 0.25636008, 0.20255584], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:59:30,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115100935, -0.0012996718, 0.20743726, 0.2391133], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4257605, 0.16575709, 0.47231448, 0.3076155], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77545166, 0.25323737, 0.8395046, 0.54082155], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:59:31,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4282011, 0.1653957, 0.47351512, 0.30846918], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77170837, 0.2798742, 0.8499831, 0.5436808], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11581813, -0.0013544187, 0.20227958, 0.23685983], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:59:31,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42733842, 0.16561732, 0.4735418, 0.30928347], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77834344, 0.32528698, 0.86097455, 0.6019244], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116348445, -0.0020613521, 0.20369962, 0.24423163], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2077035, 0.007114701, 0.24905369, 0.14926437], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:32,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42671242, 0.16278902, 0.473837, 0.30792928], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7836931, 0.3397957, 0.8676735, 0.6297221], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11526725, -0.002481006, 0.20769152, 0.24672887], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:59:32,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42567894, 0.16612536, 0.47268263, 0.30847424], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7978, 0.3857997, 0.8826236, 0.6784968], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11591263, -0.0029818714, 0.2086593, 0.2424413], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20400676, 0.0055599436, 0.24970165, 0.16068745], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:59:33,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42514426, 0.16517271, 0.47248584, 0.3094992], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.83414745, -0.0055743456, 0.9374603, 0.47150376], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11563051, -0.0031007975, 0.21043685, 0.24242271], 'tracking_id': '1-2'}]",[]
